userid,college,status
888,DePauw University,accepted
424,Rider University,pending
351,Saint Louis University,deferred
83,"University of California, Santa Barbara",denied
814,Siena College,deferred
294,Gannon University,deferred
853,The College of Wooster,wait-listed
847,University of Montana,denied
966,Massachusetts Institute of Technology,accepted
193,Mercer University,deferred
63,University of Alabama at Birmingham,denied
698,Mississippi State University,wait-listed
380,The College of St Scholastica,withdrawn
768,Massachusetts Institute of Technology,accepted
425,Rochester Institute of Technology,pending
835,"California State University, Fresno",accepted
311,Westmont College,deferred
853,University of San Diego,accepted
581,Washington & Jefferson College,denied
592,Campbell University,withdrawn
694,University of Massachusetts Amherst,pending
752,Massachusetts Institute of Technology,deferred
97,St Bonaventure University,deferred
768,University of Houston,deferred
127,Moravian College,wait-listed
637,Stevenson University,wait-listed
636,"University of California, Santa Cruz",denied
998,University of Utah,wait-listed
907,Providence College,denied
302,Reed College,withdrawn
970,Nova Southeastern University,deferred
558,Salve Regina University,deferred
463,DePauw University,wait-listed
413,University of Delaware,wait-listed
418,Temple University,deferred
981,Princeton University,wait-listed
513,DePauw University,deferred
923,SUNY College of Environmental Science and Forestry,withdrawn
958,Temple University,withdrawn
530,Lawrence Technological University,deferred
385,Gannon University,pending
559,University of Kentucky,accepted
679,Gordon College,withdrawn
107,Salve Regina University,withdrawn
275,The College of St Scholastica,deferred
405,University of Richmond,withdrawn
992,"California State University, East Bay",deferred
217,Drake University,wait-listed
240,Hendrix College,withdrawn
439,Princeton University,deferred
865,Franklin & Marshall College,withdrawn
251,University of San Diego,denied
65,Northwestern University,pending
392,Westmont College,pending
191,Hendrix College,denied
248,Texas Tech University,accepted
997,Siena College,pending
508,Rice University,pending
84,Mount Holyoke College,accepted
382,University of Arizona,deferred
697,University of Delaware,wait-listed
285,Idaho State University,denied
455,Gettysburg College,denied
63,Mississippi State University,denied
199,Washington & Jefferson College,deferred
867,DePaul University,accepted
799,University of Massachusetts Amherst,denied
909,University of Maine,denied
22,"University of Nevada, Las Vegas",accepted
969,Temple University,deferred
14,Colgate University,wait-listed
696,Mississippi State University,denied
512,Clarkson University,wait-listed
635,Northwestern University,withdrawn
739,Providence College,withdrawn
777,Vassar College,denied
542,SUNY College of Environmental Science and Forestry,withdrawn
199,Nova Southeastern University,deferred
437,"California State University, Fresno",pending
539,Rider University,deferred
917,Iona College,denied
596,University of Houston,wait-listed
67,University of Maine,wait-listed
827,University of Arizona,wait-listed
372,Rice University,wait-listed
864,University of Alabama,denied
316,Rider University,wait-listed
986,Gettysburg College,pending
850,Kennesaw State University,denied
684,Vassar College,withdrawn
10,University of Houston,pending
288,New Jersey Institute of Technology,accepted
621,Merrimack College,denied
129,University of Arizona,wait-listed
651,University of Massachusetts Amherst,accepted
836,Smith College,wait-listed
237,"University of California, Santa Cruz",accepted
599,Princeton University,withdrawn
400,University of Montana,pending
405,Mount Holyoke College,accepted
193,Hendrix College,denied
20,SUNY College of Environmental Science and Forestry,denied
874,Mercer University,denied
533,New Jersey Institute of Technology,accepted
615,University of Arizona,wait-listed
378,Kalamazoo College,deferred
278,Suffolk University,denied
537,University of Kentucky,accepted
374,Eastern Illinois University,accepted
487,Suffolk University,deferred
558,Rochester Institute of Technology,withdrawn
310,Washington & Jefferson College,denied
591,Suffolk University,wait-listed
823,Missouri University of Science and Technology,deferred
611,Franklin & Marshall College,pending
64,Princeton University,withdrawn
912,"University of California, Davis",pending
881,University of Alabama,withdrawn
927,Northwestern University,accepted
159,Colorado College,accepted
490,Salve Regina University,withdrawn
348,Rochester Institute of Technology,pending
256,St Bonaventure University,wait-listed
625,North Park University,wait-listed
801,Princeton University,deferred
898,Campbell University,wait-listed
669,Nova Southeastern University,withdrawn
262,Clarkson University,accepted
428,"University of California, Davis",withdrawn
840,Samford University,withdrawn
715,Transylvania University,withdrawn
455,Drexel University,pending
178,Fordham University,accepted
984,Rider University,wait-listed
855,Stony Brook University,withdrawn
761,Temple University,denied
63,Mercer University,deferred
693,"University of California, Santa Cruz",accepted
31,SUNY College of Environmental Science and Forestry,withdrawn
224,University of Illinois at Chicago,accepted
300,San Diego State University,accepted
461,American University,deferred
210,Temple University,accepted
581,Campbell University,wait-listed
550,John Carroll University,withdrawn
823,Temple University,wait-listed
585,Kalamazoo College,wait-listed
709,University of San Diego,pending
56,Princeton University,wait-listed
770,Barnard College,withdrawn
677,Centre College,denied
170,"California State University, East Bay",accepted
679,School of the Art Institute of Chicago,accepted
613,Missouri University of Science and Technology,denied
311,Rice University,deferred
906,Barnard College,accepted
413,Samford University,denied
469,"University of Nevada, Reno",withdrawn
636,University of Hartford,deferred
144,Drexel University,accepted
369,School of the Art Institute of Chicago,wait-listed
472,Moravian College,accepted
114,Eastern Washington University,wait-listed
363,University of Alabama,denied
697,University of Arizona,withdrawn
361,Eastern Illinois University,deferred
209,Eastern Illinois University,wait-listed
915,Clarkson University,wait-listed
502,"California State University, Fresno",deferred
147,Hope College,pending
368,Moravian College,accepted
484,Drexel University,deferred
162,University of Houston,deferred
776,Kalamazoo College,wait-listed
253,Saint Louis University,withdrawn
786,Mount Holyoke College,accepted
950,University of Delaware,wait-listed
857,Clarkson University,wait-listed
948,Samford University,withdrawn
138,American University,deferred
296,Texas Tech University,wait-listed
519,University of San Diego,accepted
899,University of Illinois at Chicago,wait-listed
545,Roger Williams University,accepted
967,Smith College,denied
924,Drexel University,pending
937,University of Massachusetts Amherst,deferred
606,University of Hartford,wait-listed
978,SUNY College of Environmental Science and Forestry,accepted
780,Drake University,deferred
358,Rochester Institute of Technology,denied
746,"California State University, East Bay",accepted
749,Indiana University Bloomington,withdrawn
761,Rice University,accepted
208,Rice University,denied
476,Saint Louis University,pending
945,Lawrence Technological University,pending
818,SUNY College of Environmental Science and Forestry,denied
840,University of Alabama at Birmingham,deferred
250,Mercer University,accepted
267,The College of St Scholastica,accepted
237,Rochester Institute of Technology,denied
477,Colorado College,accepted
572,Eastern Illinois University,denied
550,"University of California, Santa Cruz",withdrawn
45,Princeton University,withdrawn
156,American University,deferred
347,Northwestern University,deferred
51,Utah State University,withdrawn
760,University of Hartford,deferred
639,University of Maine,denied
435,North Park University,pending
895,Siena College,deferred
435,Utah State University,withdrawn
964,Eastern Washington University,wait-listed
362,Stony Brook University,wait-listed
765,Texas Tech University,deferred
498,Franklin & Marshall College,accepted
397,Gannon University,withdrawn
247,Providence College,accepted
778,Iona College,pending
603,Suffolk University,deferred
640,Samford University,denied
802,William Jewell College,accepted
200,Carnegie Mellon University,deferred
792,Moravian College,deferred
377,"University of Nevada, Las Vegas",accepted
965,Samford University,pending
871,Colgate University,pending
476,"University of California, Santa Barbara",denied
600,Hope College,deferred
599,Gannon University,deferred
702,John Carroll University,withdrawn
389,Gordon College,withdrawn
712,Princeton University,withdrawn
225,Mississippi State University,wait-listed
425,Vassar College,withdrawn
19,St Bonaventure University,withdrawn
310,"University of Nevada, Reno",denied
939,Westmont College,wait-listed
455,Westmont College,wait-listed
425,Samford University,denied
803,John Carroll University,withdrawn
261,Smith College,withdrawn
429,Transylvania University,withdrawn
801,Berry College,wait-listed
640,Moravian College,pending
601,Hope College,wait-listed
399,Moravian College,deferred
630,Franklin & Marshall College,wait-listed
690,New York University,wait-listed
403,Mercer University,wait-listed
995,Reed College,denied
736,Vassar College,withdrawn
230,Gettysburg College,withdrawn
536,SUNY College of Environmental Science and Forestry,withdrawn
888,University of Alabama,pending
46,Providence College,deferred
73,"California State University, Fresno",accepted
41,John Carroll University,denied
887,University of Alabama at Birmingham,accepted
700,New York University,denied
194,Lawrence Technological University,withdrawn
283,"University of Nevada, Las Vegas",deferred
682,Vassar College,denied
651,"University of Nevada, Reno",accepted
354,Washington & Jefferson College,withdrawn
686,SUNY College of Environmental Science and Forestry,deferred
923,Nova Southeastern University,pending
463,Clarkson University,wait-listed
457,Drake University,denied
485,Gannon University,deferred
998,Eastern Illinois University,pending
842,Illinois College,denied
29,Salve Regina University,accepted
245,Idaho State University,denied
331,University of Massachusetts Amherst,accepted
525,Siena College,denied
305,Utah State University,pending
32,Eastern Washington University,denied
179,University of Houston,deferred
82,Drake University,wait-listed
696,Siena College,deferred
902,Florida Gulf Coast University,wait-listed
600,Kalamazoo College,deferred
960,Providence College,pending
372,Mercer University,withdrawn
68,School of the Art Institute of Chicago,withdrawn
95,University of Montana,wait-listed
157,"California State University, East Bay",wait-listed
192,"University of California, Davis",wait-listed
682,Idaho State University,deferred
947,Manhattan College,withdrawn
137,"California State University, Monterey Bay",denied
230,University of Delaware,pending
438,Drexel University,withdrawn
902,Siena College,withdrawn
728,University of Central Florida,withdrawn
228,Franklin & Marshall College,deferred
666,The College of St Scholastica,wait-listed
61,Campbell University,withdrawn
24,University of Richmond,withdrawn
935,Barnard College,wait-listed
141,John Carroll University,accepted
938,Reed College,withdrawn
980,New York University,deferred
539,Kalamazoo College,withdrawn
610,The College of St Scholastica,wait-listed
437,University of Alabama,withdrawn
216,Central Connecticut State University,deferred
326,Wagner College,accepted
871,Missouri University of Science and Technology,denied
143,Colgate University,withdrawn
504,"University of Nevada, Reno",pending
672,Eastern Washington University,denied
132,Providence College,withdrawn
77,San Diego State University,pending
410,St Bonaventure University,deferred
182,Fordham University,wait-listed
167,Wagner College,withdrawn
524,"California State University, Monterey Bay",denied
718,The College of Wooster,accepted
768,University of Hartford,accepted
803,Mississippi State University,deferred
906,Mercer University,accepted
629,Merrimack College,withdrawn
809,"University of California, Santa Barbara",accepted
116,Colorado College,withdrawn
553,Gordon College,deferred
353,University of Maine,accepted
477,University of San Diego,accepted
157,San Diego State University,denied
789,"University of California, Davis",accepted
394,Reed College,deferred
261,Rider University,pending
440,University of Illinois at Chicago,pending
167,Hope College,accepted
713,Centre College,accepted
912,Smith College,pending
989,Mississippi State University,accepted
299,Texas Tech University,pending
228,Carnegie Mellon University,withdrawn
566,Westmont College,withdrawn
784,Kennesaw State University,accepted
556,Mississippi State University,deferred
840,Smith College,denied
127,"University of California, Santa Barbara",pending
812,"University of Nevada, Reno",pending
680,Colgate University,accepted
785,University of Arkansas,wait-listed
183,St Bonaventure University,pending
844,University of Delaware,accepted
55,Reed College,denied
768,"University of Nevada, Las Vegas",denied
279,University of Montana,pending
833,John Carroll University,pending
589,Williams College,accepted
881,Temple University,accepted
988,"University of Nevada, Las Vegas",denied
423,Wagner College,deferred
22,"California State University, Fresno",withdrawn
895,"California State University, Fresno",pending
312,University of Kentucky,denied
569,San Diego State University,withdrawn
935,Reed College,deferred
544,Stevenson University,denied
572,San Diego State University,wait-listed
721,Fordham University,withdrawn
832,Manhattan College,pending
58,University of Utah,wait-listed
657,"University of California, Santa Barbara",denied
984,Campbell University,deferred
72,Salve Regina University,accepted
599,Smith College,deferred
703,Centre College,wait-listed
606,Manhattan College,withdrawn
924,Gordon College,wait-listed
688,The College of St Scholastica,deferred
505,Merrimack College,denied
73,DePaul University,wait-listed
130,Gannon University,withdrawn
548,Stony Brook University,deferred
852,Central Connecticut State University,wait-listed
173,Transylvania University,denied
218,Mercer University,wait-listed
264,Gordon College,withdrawn
621,Eastern Washington University,denied
214,Vassar College,denied
488,Barnard College,withdrawn
634,Carnegie Mellon University,pending
746,Drake University,deferred
449,Reed College,accepted
701,Siena College,denied
423,Idaho State University,denied
798,Berry College,deferred
8,North Park University,pending
301,Texas Tech University,denied
582,Westmont College,deferred
703,University of Montana,deferred
283,University of Massachusetts Amherst,pending
640,Barnard College,withdrawn
754,University of Massachusetts Amherst,pending
291,Smith College,accepted
88,University of Hartford,accepted
990,University of Houston,withdrawn
534,Reed College,accepted
488,John Carroll University,denied
20,Clarkson University,denied
820,University of Delaware,accepted
136,"California State University, Monterey Bay",wait-listed
933,Stevenson University,pending
908,Berry College,wait-listed
426,University of Utah,withdrawn
838,School of the Art Institute of Chicago,deferred
627,University of Alabama at Birmingham,pending
587,Central Connecticut State University,wait-listed
574,Saint Louis University,wait-listed
431,Providence College,deferred
271,The College of St Scholastica,denied
843,San Diego State University,accepted
228,Merrimack College,deferred
766,Smith College,pending
686,Stony Brook University,deferred
289,Roger Williams University,accepted
225,Texas Christian University,withdrawn
21,Gordon College,deferred
50,Temple University,wait-listed
430,Kennesaw State University,wait-listed
427,Washington & Jefferson College,withdrawn
95,Massachusetts Institute of Technology,denied
402,Washington & Jefferson College,deferred
948,American University,withdrawn
733,Texas Tech University,pending
294,Clarkson University,deferred
441,Moravian College,wait-listed
714,Northwestern University,pending
191,Central Connecticut State University,pending
446,Princeton University,denied
460,Gannon University,denied
836,Eastern Washington University,denied
497,Idaho State University,accepted
621,University of Alabama at Birmingham,denied
209,Missouri University of Science and Technology,withdrawn
917,Temple University,accepted
238,William Jewell College,deferred
831,Hendrix College,denied
274,Stony Brook University,withdrawn
50,DePaul University,deferred
203,Utah State University,accepted
218,Florida Gulf Coast University,wait-listed
788,Wagner College,withdrawn
244,DePauw University,denied
32,University of Alabama,accepted
439,Mount Holyoke College,accepted
230,Illinois College,wait-listed
514,Fordham University,pending
523,Campbell University,wait-listed
957,Westmont College,withdrawn
643,Vassar College,deferred
597,University of Illinois at Chicago,pending
340,DePaul University,denied
288,Idaho State University,wait-listed
769,Nova Southeastern University,pending
436,William Jewell College,denied
178,"University of Nevada, Las Vegas",withdrawn
54,Central Connecticut State University,denied
259,Gordon College,denied
862,Reed College,denied
211,Princeton University,pending
802,Nova Southeastern University,accepted
0,Texas Christian University,pending
124,"California State University, East Bay",deferred
93,Eastern Washington University,denied
339,Washington & Jefferson College,pending
735,The College of St Scholastica,accepted
692,Saint Louis University,denied
170,North Park University,withdrawn
710,Drexel University,pending
502,"California State University, East Bay",denied
498,Gettysburg College,accepted
633,Kalamazoo College,deferred
715,School of the Art Institute of Chicago,withdrawn
425,Nova Southeastern University,deferred
79,University of Illinois at Chicago,pending
699,Stony Brook University,deferred
664,Wagner College,pending
289,Temple University,pending
646,Manhattan College,accepted
144,University of Montana,pending
419,Colgate University,deferred
854,Providence College,accepted
967,Rider University,wait-listed
9,Transylvania University,wait-listed
432,Texas Tech University,accepted
998,Roger Williams University,accepted
627,Campbell University,accepted
238,University of Richmond,pending
145,American University,accepted
357,"University of Nevada, Reno",deferred
218,Stony Brook University,withdrawn
843,University of Utah,deferred
312,Saint Louis University,pending
416,Roger Williams University,withdrawn
692,Missouri University of Science and Technology,deferred
108,University of Delaware,pending
322,Indiana University Bloomington,wait-listed
538,University of Alabama,withdrawn
168,The College of Wooster,pending
244,University of Houston,denied
353,Vassar College,accepted
749,Mercer University,wait-listed
602,Central Connecticut State University,accepted
127,Rice University,deferred
950,Salve Regina University,denied
47,Salve Regina University,deferred
362,University of Illinois at Chicago,wait-listed
159,Idaho State University,accepted
685,Utah State University,deferred
708,DePaul University,accepted
137,Illinois College,pending
175,University of Kentucky,denied
990,Roger Williams University,accepted
526,Berry College,pending
809,Smith College,accepted
6,Kennesaw State University,withdrawn
231,Hendrix College,wait-listed
658,Texas Christian University,denied
680,Wagner College,wait-listed
769,Kalamazoo College,pending
880,Eastern Illinois University,wait-listed
222,New Jersey Institute of Technology,withdrawn
780,University of Massachusetts Amherst,wait-listed
997,Fordham University,denied
871,Texas Tech University,denied
678,University of Central Florida,pending
856,University of Arizona,accepted
883,University of Alabama at Birmingham,denied
40,University of Maine,withdrawn
896,Iona College,accepted
917,John Carroll University,pending
829,Central Connecticut State University,accepted
301,Utah State University,deferred
747,University of Montana,withdrawn
559,American University,deferred
258,University of Kentucky,denied
945,DePaul University,denied
419,Suffolk University,accepted
260,DePaul University,denied
307,University of Montana,deferred
906,Central Connecticut State University,accepted
820,William Jewell College,wait-listed
622,Drexel University,accepted
953,Central Connecticut State University,deferred
498,San Diego State University,accepted
861,Mount Holyoke College,withdrawn
158,"University of California, Davis",denied
683,University of Kentucky,accepted
686,Centre College,deferred
725,School of the Art Institute of Chicago,pending
795,Colorado College,pending
496,Massachusetts Institute of Technology,pending
662,Vassar College,withdrawn
111,Rice University,accepted
905,Central Connecticut State University,wait-listed
593,University of Alabama,accepted
797,Mount Holyoke College,pending
415,Transylvania University,deferred
69,Gannon University,pending
532,Transylvania University,deferred
884,Lawrence Technological University,withdrawn
297,University of Maine,denied
448,Idaho State University,deferred
259,"University of Nevada, Reno",wait-listed
489,Washington & Jefferson College,denied
640,Hendrix College,pending
787,Providence College,accepted
290,Roger Williams University,accepted
189,University of Arkansas,wait-listed
554,Gannon University,accepted
775,Saint Louis University,withdrawn
554,Gettysburg College,pending
947,Texas Tech University,wait-listed
828,Centre College,withdrawn
954,"University of Nevada, Reno",pending
249,University of Montana,withdrawn
942,Gordon College,pending
248,St Bonaventure University,wait-listed
326,"University of Nevada, Reno",pending
18,Campbell University,pending
592,Roger Williams University,pending
890,Drake University,pending
826,University of Montana,deferred
219,Wagner College,wait-listed
21,Mercer University,pending
511,Eastern Washington University,withdrawn
736,Moravian College,denied
455,Manhattan College,pending
739,Providence College,wait-listed
416,Mercer University,accepted
566,New York University,wait-listed
74,University of Illinois at Chicago,deferred
77,"University of Nevada, Las Vegas",deferred
818,Iona College,deferred
212,Mount Holyoke College,deferred
716,Franklin & Marshall College,accepted
247,University of Illinois at Chicago,pending
641,Drexel University,denied
907,University of Arkansas,pending
67,Texas Tech University,pending
187,"University of Nevada, Las Vegas",denied
354,"California State University, Monterey Bay",withdrawn
764,University of Alabama at Birmingham,denied
211,Smith College,withdrawn
742,Massachusetts Institute of Technology,accepted
992,Providence College,accepted
551,Drake University,wait-listed
955,Rider University,wait-listed
15,Kennesaw State University,withdrawn
874,Colgate University,withdrawn
212,Gettysburg College,withdrawn
174,New Jersey Institute of Technology,accepted
587,Fordham University,deferred
333,Franklin & Marshall College,denied
456,Missouri University of Science and Technology,wait-listed
669,Texas Tech University,deferred
930,John Carroll University,denied
673,University of Alabama at Birmingham,withdrawn
682,Temple University,deferred
421,SUNY College of Environmental Science and Forestry,pending
769,Manhattan College,deferred
743,Samford University,wait-listed
691,Lawrence Technological University,withdrawn
300,Texas Christian University,denied
192,John Carroll University,accepted
351,Texas Tech University,accepted
755,San Diego State University,wait-listed
711,Rochester Institute of Technology,wait-listed
672,"California State University, Fresno",pending
268,DePauw University,pending
35,University of Maine,pending
958,Gannon University,wait-listed
551,Kalamazoo College,deferred
276,Stony Brook University,denied
355,School of the Art Institute of Chicago,pending
533,University of Arizona,accepted
418,Moravian College,pending
239,University of Delaware,deferred
76,Kennesaw State University,denied
735,University of Alabama,wait-listed
154,Drake University,pending
345,University of Montana,wait-listed
716,Wagner College,pending
251,Nova Southeastern University,deferred
946,Reed College,wait-listed
191,Princeton University,deferred
554,Suffolk University,withdrawn
127,University of Kentucky,denied
4,University of Arizona,denied
807,Kennesaw State University,pending
891,"University of California, Davis",wait-listed
876,DePaul University,deferred
897,Texas Christian University,accepted
473,Texas Tech University,denied
929,Wagner College,withdrawn
849,Missouri University of Science and Technology,wait-listed
743,Vassar College,wait-listed
22,University of San Diego,deferred
63,"California State University, Monterey Bay",accepted
345,Temple University,denied
522,Wagner College,wait-listed
307,University of Kentucky,pending
550,Nova Southeastern University,deferred
874,Salve Regina University,pending
18,Temple University,pending
288,University of Massachusetts Amherst,denied
850,Colgate University,deferred
973,Suffolk University,wait-listed
120,Campbell University,pending
745,School of the Art Institute of Chicago,denied
236,Central Connecticut State University,deferred
93,University of Houston,withdrawn
424,Siena College,denied
505,University of Arkansas,withdrawn
249,Franklin & Marshall College,pending
269,Smith College,withdrawn
378,Massachusetts Institute of Technology,pending
852,"University of California, Davis",pending
239,Hendrix College,deferred
911,Illinois College,wait-listed
445,Barnard College,accepted
468,Missouri University of Science and Technology,denied
101,University of Massachusetts Amherst,pending
835,Eastern Illinois University,accepted
219,DePauw University,wait-listed
337,Gettysburg College,accepted
408,Rochester Institute of Technology,pending
204,Idaho State University,denied
546,Texas Tech University,deferred
991,North Park University,accepted
661,Samford University,accepted
735,Saint Louis University,withdrawn
382,Barnard College,wait-listed
831,San Diego State University,denied
628,Washington & Jefferson College,withdrawn
19,"University of California, Santa Barbara",pending
567,Westmont College,pending
197,American University,wait-listed
65,Rochester Institute of Technology,denied
48,Hendrix College,wait-listed
267,Transylvania University,wait-listed
188,Kennesaw State University,withdrawn
708,Samford University,wait-listed
802,San Diego State University,pending
891,Campbell University,deferred
22,Reed College,pending
53,"California State University, Fresno",withdrawn
215,Rice University,withdrawn
645,"California State University, Monterey Bay",deferred
462,Colorado College,pending
526,Centre College,deferred
872,University of Illinois at Chicago,wait-listed
980,Kennesaw State University,withdrawn
384,School of the Art Institute of Chicago,wait-listed
783,Samford University,denied
871,Reed College,wait-listed
178,Lawrence Technological University,wait-listed
993,Campbell University,wait-listed
465,Clarkson University,deferred
564,University of Massachusetts Amherst,withdrawn
10,"University of Nevada, Reno",deferred
551,SUNY College of Environmental Science and Forestry,pending
336,Hope College,pending
977,Nova Southeastern University,withdrawn
67,Campbell University,denied
580,University of Central Florida,withdrawn
910,Lawrence Technological University,pending
313,Florida Gulf Coast University,pending
176,Illinois College,denied
640,"University of Nevada, Reno",accepted
947,Wagner College,pending
110,University of Delaware,withdrawn
219,University of San Diego,deferred
560,John Carroll University,accepted
404,Transylvania University,pending
428,University of Maine,wait-listed
997,University of Arizona,pending
377,Idaho State University,deferred
163,"University of California, Davis",pending
177,Central Connecticut State University,withdrawn
250,Berry College,denied
241,"University of California, Santa Cruz",accepted
677,University of Utah,denied
120,Rider University,deferred
643,Drexel University,wait-listed
937,Northwestern University,pending
625,"University of California, Davis",denied
851,University of Central Florida,withdrawn
389,Manhattan College,pending
868,Moravian College,withdrawn
988,Massachusetts Institute of Technology,accepted
918,Providence College,wait-listed
167,University of Alabama,denied
289,Salve Regina University,accepted
886,Clarkson University,denied
649,Stevenson University,accepted
474,Utah State University,accepted
151,William Jewell College,denied
359,University of Alabama at Birmingham,withdrawn
196,University of Arkansas,wait-listed
125,Nova Southeastern University,denied
929,Barnard College,pending
883,Princeton University,pending
833,Roger Williams University,pending
737,Campbell University,pending
830,University of Illinois at Chicago,accepted
702,Wagner College,withdrawn
734,Kennesaw State University,accepted
441,"California State University, East Bay",deferred
65,Central Connecticut State University,pending
136,North Park University,denied
882,Roger Williams University,withdrawn
773,University of Illinois at Chicago,accepted
633,Idaho State University,accepted
169,Lawrence Technological University,withdrawn
48,University of Illinois at Chicago,wait-listed
815,Iona College,pending
439,"California State University, East Bay",pending
838,Moravian College,accepted
373,Nova Southeastern University,deferred
200,Colorado College,wait-listed
885,Temple University,wait-listed
224,University of Delaware,pending
40,University of Kentucky,pending
842,San Diego State University,accepted
242,Washington & Jefferson College,deferred
882,Providence College,accepted
17,Central Connecticut State University,wait-listed
694,Colgate University,pending
601,Nova Southeastern University,denied
316,"California State University, East Bay",withdrawn
277,Utah State University,accepted
102,Stevenson University,accepted
376,Missouri University of Science and Technology,denied
682,"California State University, Monterey Bay",deferred
789,University of Montana,pending
760,Samford University,withdrawn
886,Nova Southeastern University,denied
554,Franklin & Marshall College,pending
328,Wagner College,wait-listed
56,Suffolk University,accepted
277,Samford University,wait-listed
784,Transylvania University,deferred
828,Washington & Jefferson College,wait-listed
555,Campbell University,withdrawn
860,San Diego State University,accepted
890,Moravian College,deferred
260,Princeton University,pending
162,The College of St Scholastica,withdrawn
11,Clarkson University,withdrawn
273,American University,denied
397,Kalamazoo College,pending
600,Transylvania University,pending
33,Gannon University,withdrawn
861,Rider University,withdrawn
301,Rider University,pending
635,San Diego State University,accepted
96,University of Central Florida,pending
716,Stony Brook University,pending
100,Utah State University,deferred
105,Moravian College,wait-listed
703,Siena College,withdrawn
636,DePaul University,deferred
473,Florida Gulf Coast University,accepted
84,Moravian College,deferred
157,Mississippi State University,denied
174,University of Richmond,withdrawn
322,University of Montana,wait-listed
609,Utah State University,accepted
906,University of Arkansas,withdrawn
15,Carnegie Mellon University,pending
111,Drexel University,withdrawn
287,Washington & Jefferson College,withdrawn
965,Salve Regina University,wait-listed
560,"University of California, Santa Cruz",withdrawn
654,Rochester Institute of Technology,wait-listed
406,University of Richmond,deferred
44,Berry College,deferred
518,Moravian College,denied
602,Indiana University Bloomington,pending
250,Hendrix College,deferred
686,University of Houston,withdrawn
852,University of Hartford,wait-listed
42,Lawrence Technological University,deferred
138,Williams College,accepted
365,Williams College,withdrawn
224,Saint Louis University,accepted
357,Suffolk University,withdrawn
993,Central Connecticut State University,deferred
568,University of Alabama at Birmingham,wait-listed
344,Stony Brook University,denied
289,North Park University,withdrawn
372,Barnard College,wait-listed
577,Samford University,wait-listed
526,Manhattan College,withdrawn
508,St Bonaventure University,deferred
234,American University,accepted
543,Vassar College,deferred
708,Smith College,wait-listed
129,Hendrix College,wait-listed
740,University of Alabama,withdrawn
808,St Bonaventure University,withdrawn
732,University of Arizona,accepted
158,Stevenson University,accepted
469,Saint Louis University,denied
402,"University of Nevada, Las Vegas",pending
605,Illinois College,wait-listed
789,St Bonaventure University,denied
16,Wagner College,deferred
916,The College of Wooster,deferred
743,Fordham University,denied
716,University of Montana,wait-listed
673,Texas Tech University,withdrawn
817,Mercer University,deferred
856,Nova Southeastern University,wait-listed
569,Berry College,withdrawn
932,Colgate University,denied
418,Campbell University,accepted
513,San Diego State University,denied
104,Mississippi State University,wait-listed
13,University of Illinois at Chicago,accepted
46,Siena College,wait-listed
466,Williams College,withdrawn
259,Campbell University,pending
658,Siena College,accepted
986,Drake University,deferred
344,University of San Diego,denied
328,Hope College,withdrawn
252,St Bonaventure University,wait-listed
70,Berry College,pending
901,Colorado College,wait-listed
624,Siena College,pending
417,Providence College,deferred
252,Drexel University,wait-listed
772,"University of Nevada, Las Vegas",deferred
193,Colgate University,withdrawn
730,Berry College,accepted
655,Suffolk University,wait-listed
570,Williams College,withdrawn
253,University of Arizona,denied
379,The College of St Scholastica,wait-listed
789,DePaul University,wait-listed
535,Utah State University,wait-listed
34,Eastern Illinois University,deferred
756,Gettysburg College,deferred
319,John Carroll University,withdrawn
996,University of Kentucky,accepted
31,Central Connecticut State University,denied
63,Siena College,deferred
200,Mercer University,deferred
795,Salve Regina University,deferred
485,Massachusetts Institute of Technology,pending
378,Eastern Illinois University,wait-listed
6,University of Arizona,accepted
483,Samford University,withdrawn
772,Illinois College,denied
69,Eastern Illinois University,accepted
659,"California State University, Monterey Bay",wait-listed
778,Westmont College,accepted
952,Providence College,accepted
28,"University of California, Santa Cruz",withdrawn
640,Rochester Institute of Technology,denied
87,William Jewell College,wait-listed
301,Centre College,wait-listed
86,University of Montana,denied
200,Barnard College,withdrawn
873,"California State University, Monterey Bay",denied
637,Smith College,denied
192,Stevenson University,pending
960,"University of California, Santa Cruz",accepted
308,University of Arizona,denied
994,"California State University, East Bay",wait-listed
984,American University,denied
144,Mount Holyoke College,pending
495,School of the Art Institute of Chicago,accepted
558,Eastern Washington University,accepted
426,Utah State University,wait-listed
969,Manhattan College,wait-listed
986,New York University,pending
33,Merrimack College,denied
467,Lawrence Technological University,accepted
246,Missouri University of Science and Technology,withdrawn
413,Kennesaw State University,wait-listed
156,"California State University, Monterey Bay",withdrawn
100,Eastern Washington University,accepted
381,Massachusetts Institute of Technology,denied
64,University of Richmond,withdrawn
448,Reed College,denied
592,Mercer University,withdrawn
126,University of Alabama,withdrawn
62,"University of California, Santa Barbara",denied
529,"University of California, Santa Barbara",denied
213,University of Alabama at Birmingham,pending
860,University of Maine,deferred
195,Franklin & Marshall College,accepted
961,University of Arkansas,deferred
190,University of Houston,wait-listed
382,DePaul University,denied
67,Gannon University,accepted
38,Fordham University,deferred
227,Mississippi State University,denied
324,Saint Louis University,withdrawn
276,"California State University, Monterey Bay",accepted
469,University of Arizona,accepted
904,The College of Wooster,wait-listed
129,Mercer University,deferred
741,Hope College,denied
665,San Diego State University,deferred
215,Providence College,accepted
119,Carnegie Mellon University,wait-listed
478,Berry College,wait-listed
